"","PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","TicketNum","TicketStr"
"37",928,3,"Roth, Miss. Sarah A","female",NA,0,0,"342712",8.05,"","S",342712,"Other"
"38",929,3,"Cacic, Miss. Manda","female",21,0,0,"315087",8.6625,"","S",315087,"Other"
"39",930,3,"Sap, Mr. Julius","male",25,0,0,"345768",9.5,"","S",345768,"Other"
"40",931,3,"Hee, Mr. Ling","male",NA,0,0,"1601",56.4958,"","S",1601,"Other"
"41",932,3,"Karun, Mr. Franz","male",39,0,1,"349256",13.4167,"","C",349256,"Other"
"42",933,1,"Franklin, Mr. Thomas Parham","male",NA,0,0,"113778",26.55,"D34","S",113778,"Other"
"43",934,3,"Goldsmith, Mr. Nathan","male",41,0,0,"SOTON/O.Q. 3101263",7.85,"","S",3101263,"SOTON/O.Q."
"44",935,2,"Corbett, Mrs. Walter H (Irene Colvin)","female",30,0,0,"237249",13,"","S",237249,"Other"
"45",936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","female",45,1,0,"11753",52.5542,"D19","S",11753,"Other"
"46",937,3,"Peltomaki, Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.925,"","S",2,"STON/O"
"47",938,1,"Chevre, Mr. Paul Romaine","male",45,0,0,"PC 17594",29.7,"A9","C",17594,"PC"
"48",939,3,"Shaughnessy, Mr. Patrick","male",NA,0,0,"370374",7.75,"","Q",370374,"Other"
"49",940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)","female",60,0,0,"11813",76.2917,"D15","C",11813,"Other"
"50",941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""","female",36,0,2,"C.A. 37671",15.9,"","S",37671,"CA"
"51",942,1,"Smith, Mr. Lucien Philip","male",24,1,0,"13695",60,"C31","S",13695,"Other"
"52",943,2,"Pulbaum, Mr. Franz","male",27,0,0,"SC/PARIS 2168",15.0333,"","C",2168,"SC/Paris"
"53",944,2,"Hocking, Miss. Ellen Nellie""""","female",20,2,1,"29105",23,"","S",29105,"Other"
"54",945,1,"Fortune, Miss. Ethel Flora","female",28,3,2,"19950",263,"C23 C25 C27","S",19950,"Other"
"55",946,2,"Mangiavacchi, Mr. Serafino Emilio","male",NA,0,0,"SC/A.3 2861",15.5792,"","C",2861,"SC/A.3"
"56",947,3,"Rice, Master. Albert","male",10,4,1,"382652",29.125,"","Q",382652,"Other"
"57",948,3,"Cor, Mr. Bartol","male",35,0,0,"349230",7.8958,"","S",349230,"Other"
"58",949,3,"Abelseth, Mr. Olaus Jorgensen","male",25,0,0,"348122",7.65,"F G63","S",348122,"Other"
"59",950,3,"Davison, Mr. Thomas Henry","male",NA,1,0,"386525",16.1,"","S",386525,"Other"
"60",951,1,"Chaudanson, Miss. Victorine","female",36,0,0,"PC 17608",262.375,"B61","C",17608,"PC"
"61",952,3,"Dika, Mr. Mirko","male",17,0,0,"349232",7.8958,"","S",349232,"Other"
"62",953,2,"McCrae, Mr. Arthur Gordon","male",32,0,0,"237216",13.5,"","S",237216,"Other"
"63",954,3,"Bjorklund, Mr. Ernst Herbert","male",18,0,0,"347090",7.75,"","S",347090,"Other"
"64",955,3,"Bradley, Miss. Bridget Delia","female",22,0,0,"334914",7.725,"","Q",334914,"Other"
"65",956,1,"Ryerson, Master. John Borie","male",13,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C",17608,"PC"
"66",957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)","female",NA,0,0,"F.C.C. 13534",21,"","S",13534,"F.C.C."
"67",958,3,"Burns, Miss. Mary Delia","female",18,0,0,"330963",7.8792,"","Q",330963,"Other"
"68",959,1,"Moore, Mr. Clarence Bloomfield","male",47,0,0,"113796",42.4,"","S",113796,"Other"
"69",960,1,"Tucker, Mr. Gilbert Milligan Jr","male",31,0,0,"2543",28.5375,"C53","C",2543,"Other"
"70",961,1,"Fortune, Mrs. Mark (Mary McDougald)","female",60,1,4,"19950",263,"C23 C25 C27","S",19950,"Other"
"71",962,3,"Mulvihill, Miss. Bertha E","female",24,0,0,"382653",7.75,"","Q",382653,"Other"
"72",963,3,"Minkoff, Mr. Lazar","male",21,0,0,"349211",7.8958,"","S",349211,"Other"
"73",964,3,"Nieminen, Miss. Manta Josefina","female",29,0,0,"3101297",7.925,"","S",3101297,"Other"
"74",965,1,"Ovies y Rodriguez, Mr. Servando","male",28.5,0,0,"PC 17562",27.7208,"D43","C",17562,"PC"
"75",966,1,"Geiger, Miss. Amalie","female",35,0,0,"113503",211.5,"C130","C",113503,"Other"
"76",967,1,"Keeping, Mr. Edwin","male",32.5,0,0,"113503",211.5,"C132","C",113503,"Other"
"77",968,3,"Miles, Mr. Frank","male",NA,0,0,"359306",8.05,"","S",359306,"Other"
"78",969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","female",55,2,0,"11770",25.7,"C101","S",11770,"Other"
"79",970,2,"Aldworth, Mr. Charles Augustus","male",30,0,0,"248744",13,"","S",248744,"Other"
"80",971,3,"Doyle, Miss. Elizabeth","female",24,0,0,"368702",7.75,"","Q",368702,"Other"
"81",972,3,"Boulos, Master. Akar","male",6,1,1,"2678",15.2458,"","C",2678,"Other"
"82",973,1,"Straus, Mr. Isidor","male",67,1,0,"PC 17483",221.7792,"C55 C57","S",17483,"PC"
"83",974,1,"Case, Mr. Howard Brown","male",49,0,0,"19924",26,"","S",19924,"Other"
"84",975,3,"Demetri, Mr. Marinko","male",NA,0,0,"349238",7.8958,"","S",349238,"Other"
"85",976,2,"Lamb, Mr. John Joseph","male",NA,0,0,"240261",10.7083,"","Q",240261,"Other"
"86",977,3,"Khalil, Mr. Betros","male",NA,1,0,"2660",14.4542,"","C",2660,"Other"
"87",978,3,"Barry, Miss. Julia","female",27,0,0,"330844",7.8792,"","Q",330844,"Other"
"88",979,3,"Badman, Miss. Emily Louisa","female",18,0,0,"A/4 31416",8.05,"","S",31416,"A/4"
"89",980,3,"O'Donoghue, Ms. Bridget","female",NA,0,0,"364856",7.75,"","Q",364856,"Other"
"90",981,2,"Wells, Master. Ralph Lester","male",2,1,1,"29103",23,"","S",29103,"Other"
"91",982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","female",22,1,0,"347072",13.9,"","S",347072,"Other"
"92",983,3,"Pedersen, Mr. Olaf","male",NA,0,0,"345498",7.775,"","S",345498,"Other"
"93",984,1,"Davidson, Mrs. Thornton (Orian Hays)","female",27,1,2,"F.C. 12750",52,"B71","S",12750,"F.C."
"94",985,3,"Guest, Mr. Robert","male",NA,0,0,"376563",8.05,"","S",376563,"Other"
"95",986,1,"Birnbaum, Mr. Jakob","male",25,0,0,"13905",26,"","C",13905,"Other"
"96",987,3,"Tenglin, Mr. Gunnar Isidor","male",25,0,0,"350033",7.7958,"","S",350033,"Other"
"97",988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)","female",76,1,0,"19877",78.85,"C46","S",19877,"Other"
"98",989,3,"Makinen, Mr. Kalle Edvard","male",29,0,0,"STON/O 2. 3101268",7.925,"","S",2,"STON/O"
"99",990,3,"Braf, Miss. Elin Ester Maria","female",20,0,0,"347471",7.8542,"","S",347471,"Other"
"100",991,3,"Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.05,"","S",3338,"A/5"
"101",992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)","female",43,1,0,"11778",55.4417,"C116","C",11778,"Other"
"102",993,2,"Weisz, Mr. Leopold","male",27,1,0,"228414",26,"","S",228414,"Other"
"103",994,3,"Foley, Mr. William","male",NA,0,0,"365235",7.75,"","Q",365235,"Other"
"104",995,3,"Johansson Palmquist, Mr. Oskar Leander","male",26,0,0,"347070",7.775,"","S",347070,"Other"
"105",996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""","female",16,1,1,"2625",8.5167,"","C",2625,"Other"
"106",997,3,"Holthen, Mr. Johan Martin","male",28,0,0,"C 4001",22.525,"","S",4001,"C"
"107",998,3,"Buckley, Mr. Daniel","male",21,0,0,"330920",7.8208,"","Q",330920,"Other"
"108",999,3,"Ryan, Mr. Edward","male",NA,0,0,"383162",7.75,"","Q",383162,"Other"
"109",1000,3,"Willer, Mr. Aaron (Abi Weller"")""","male",NA,0,0,"3410",8.7125,"","S",3410,"Other"
"110",1001,2,"Swane, Mr. George","male",18.5,0,0,"248734",13,"F","S",248734,"Other"
"111",1002,2,"Stanton, Mr. Samuel Ward","male",41,0,0,"237734",15.0458,"","C",237734,"Other"
"112",1003,3,"Shine, Miss. Ellen Natalia","female",NA,0,0,"330968",7.7792,"","Q",330968,"Other"
"113",1004,1,"Evans, Miss. Edith Corse","female",36,0,0,"PC 17531",31.6792,"A29","C",17531,"PC"
"114",1005,3,"Buckley, Miss. Katherine","female",18.5,0,0,"329944",7.2833,"","Q",329944,"Other"
"115",1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)","female",63,1,0,"PC 17483",221.7792,"C55 C57","S",17483,"PC"
"116",1007,3,"Chronopoulos, Mr. Demetrios","male",18,1,0,"2680",14.4542,"","C",2680,"Other"
"117",1008,3,"Thomas, Mr. John","male",NA,0,0,"2681",6.4375,"","C",2681,"Other"
"118",1009,3,"Sandstrom, Miss. Beatrice Irene","female",1,1,1,"PP 9549",16.7,"G6","S",9549,"PP"
"119",1010,1,"Beattie, Mr. Thomson","male",36,0,0,"13050",75.2417,"C6","C",13050,"Other"
"120",1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","female",29,1,0,"SC/AH 29037",26,"","S",29037,"SC/AH"
"121",1012,2,"Watt, Miss. Bertha J","female",12,0,0,"C.A. 33595",15.75,"","S",33595,"CA"
"122",1013,3,"Kiernan, Mr. John","male",NA,1,0,"367227",7.75,"","Q",367227,"Other"
"123",1014,1,"Schabert, Mrs. Paul (Emma Mock)","female",35,1,0,"13236",57.75,"C28","C",13236,"Other"
"124",1015,3,"Carver, Mr. Alfred John","male",28,0,0,"392095",7.25,"","S",392095,"Other"
"125",1016,3,"Kennedy, Mr. John","male",NA,0,0,"368783",7.75,"","Q",368783,"Other"
"126",1017,3,"Cribb, Miss. Laura Alice","female",17,0,1,"371362",16.1,"","S",371362,"Other"
"127",1018,3,"Brobeck, Mr. Karl Rudolf","male",22,0,0,"350045",7.7958,"","S",350045,"Other"
"128",1019,3,"McCoy, Miss. Alicia","female",NA,2,0,"367226",23.25,"","Q",367226,"Other"
"129",1020,2,"Bowenur, Mr. Solomon","male",42,0,0,"211535",13,"","S",211535,"Other"
"130",1021,3,"Petersen, Mr. Marius","male",24,0,0,"342441",8.05,"","S",342441,"Other"
"131",1022,3,"Spinner, Mr. Henry John","male",32,0,0,"STON/OQ. 369943",8.05,"","S",369943,"STON/OQ."
"132",1023,1,"Gracie, Col. Archibald IV","male",53,0,0,"113780",28.5,"C51","C",113780,"Other"
"133",1024,3,"Lefebre, Mrs. Frank (Frances)","female",NA,0,4,"4133",25.4667,"","S",4133,"Other"
"134",1025,3,"Thomas, Mr. Charles P","male",NA,1,0,"2621",6.4375,"","C",2621,"Other"
"135",1026,3,"Dintcheff, Mr. Valtcho","male",43,0,0,"349226",7.8958,"","S",349226,"Other"
"136",1027,3,"Carlsson, Mr. Carl Robert","male",24,0,0,"350409",7.8542,"","S",350409,"Other"
"137",1028,3,"Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.225,"","C",2656,"Other"
"138",1029,2,"Schmidt, Mr. August","male",26,0,0,"248659",13,"","S",248659,"Other"
"139",1030,3,"Drapkin, Miss. Jennie","female",23,0,0,"SOTON/OQ 392083",8.05,"","S",392083,"SOTON/OQ"
"140",1031,3,"Goodwin, Mr. Charles Frederick","male",40,1,6,"CA 2144",46.9,"","S",2144,"CA"
"141",1032,3,"Goodwin, Miss. Jessie Allis","female",10,5,2,"CA 2144",46.9,"","S",2144,"CA"
"142",1033,1,"Daniels, Miss. Sarah","female",33,0,0,"113781",151.55,"","S",113781,"Other"
"143",1034,1,"Ryerson, Mr. Arthur Larned","male",61,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C",17608,"PC"
"144",1035,2,"Beauchamp, Mr. Henry James","male",28,0,0,"244358",26,"","S",244358,"Other"
"145",1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""","male",42,0,0,"17475",26.55,"","S",17475,"Other"
"146",1037,3,"Vander Planke, Mr. Julius","male",31,3,0,"345763",18,"","S",345763,"Other"
"147",1038,1,"Hilliard, Mr. Herbert Henry","male",NA,0,0,"17463",51.8625,"E46","S",17463,"Other"
"148",1039,3,"Davies, Mr. Evan","male",22,0,0,"SC/A4 23568",8.05,"","S",23568,"SC/A4"
"149",1040,1,"Crafton, Mr. John Bertram","male",NA,0,0,"113791",26.55,"","S",113791,"Other"
"150",1041,2,"Lahtinen, Rev. William","male",30,1,1,"250651",26,"","S",250651,"Other"
"151",1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)","female",23,0,1,"11767",83.1583,"C54","C",11767,"Other"
"152",1043,3,"Matinoff, Mr. Nicola","male",NA,0,0,"349255",7.8958,"","C",349255,"Other"
"153",1044,3,"Storey, Mr. Thomas","male",60.5,0,0,"3701",NA,"","S",3701,"Other"
"154",1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","female",36,0,2,"350405",12.1833,"","S",350405,"Other"
"155",1046,3,"Asplund, Master. Filip Oscar","male",13,4,2,"347077",31.3875,"","S",347077,"Other"
"156",1047,3,"Duquemin, Mr. Joseph","male",24,0,0,"S.O./P.P. 752",7.55,"","S",752,"S.O./P.P."
"157",1048,1,"Bird, Miss. Ellen","female",29,0,0,"PC 17483",221.7792,"C97","S",17483,"PC"
"158",1049,3,"Lundin, Miss. Olga Elida","female",23,0,0,"347469",7.8542,"","S",347469,"Other"
"159",1050,1,"Borebank, Mr. John James","male",42,0,0,"110489",26.55,"D22","S",110489,"Other"
"160",1051,3,"Peacock, Mrs. Benjamin (Edith Nile)","female",26,0,2,"SOTON/O.Q. 3101315",13.775,"","S",3101315,"SOTON/O.Q."
"161",1052,3,"Smyth, Miss. Julia","female",NA,0,0,"335432",7.7333,"","Q",335432,"Other"
"162",1053,3,"Touma, Master. Georges Youssef","male",7,1,1,"2650",15.2458,"","C",2650,"Other"
"163",1054,2,"Wright, Miss. Marion","female",26,0,0,"220844",13.5,"","S",220844,"Other"
"164",1055,3,"Pearce, Mr. Ernest","male",NA,0,0,"343271",7,"","S",343271,"Other"
"165",1056,2,"Peruschitz, Rev. Joseph Maria","male",41,0,0,"237393",13,"","S",237393,"Other"
"166",1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)","female",26,1,1,"315153",22.025,"","S",315153,"Other"
"167",1058,1,"Brandeis, Mr. Emil","male",48,0,0,"PC 17591",50.4958,"B10","C",17591,"PC"
"168",1059,3,"Ford, Mr. Edward Watson","male",18,2,2,"W./C. 6608",34.375,"","S",6608,"W/C"
"169",1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","female",NA,0,0,"17770",27.7208,"","C",17770,"Other"
"170",1061,3,"Hellstrom, Miss. Hilda Maria","female",22,0,0,"7548",8.9625,"","S",7548,"Other"
"171",1062,3,"Lithman, Mr. Simon","male",NA,0,0,"S.O./P.P. 251",7.55,"","S",251,"S.O./P.P."
"172",1063,3,"Zakarian, Mr. Ortin","male",27,0,0,"2670",7.225,"","C",2670,"Other"
"173",1064,3,"Dyker, Mr. Adolf Fredrik","male",23,1,0,"347072",13.9,"","S",347072,"Other"
"174",1065,3,"Torfa, Mr. Assad","male",NA,0,0,"2673",7.2292,"","C",2673,"Other"
"175",1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson","male",40,1,5,"347077",31.3875,"","S",347077,"Other"
"176",1067,2,"Brown, Miss. Edith Eileen","female",15,0,2,"29750",39,"","S",29750,"Other"
"177",1068,2,"Sincock, Miss. Maude","female",20,0,0,"C.A. 33112",36.75,"","S",33112,"CA"
"178",1069,1,"Stengel, Mr. Charles Emil Henry","male",54,1,0,"11778",55.4417,"C116","C",11778,"Other"
"179",1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","female",36,0,3,"230136",39,"F4","S",230136,"Other"
"180",1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)","female",64,0,2,"PC 17756",83.1583,"E45","C",17756,"PC"
"181",1072,2,"McCrie, Mr. James Matthew","male",30,0,0,"233478",13,"","S",233478,"Other"
"182",1073,1,"Compton, Mr. Alexander Taylor Jr","male",37,1,1,"PC 17756",83.1583,"E52","C",17756,"PC"
"183",1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)","female",18,1,0,"113773",53.1,"D30","S",113773,"Other"
"184",1075,3,"Lane, Mr. Patrick","male",NA,0,0,"7935",7.75,"","Q",7935,"Other"
"185",1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)","female",27,1,1,"PC 17558",247.5208,"B58 B60","C",17558,"PC"
"186",1077,2,"Maybery, Mr. Frank Hubert","male",40,0,0,"239059",16,"","S",239059,"Other"
"187",1078,2,"Phillips, Miss. Alice Frances Louisa","female",21,0,1,"S.O./P.P. 2",21,"","S",2,"S.O./P.P."
"188",1079,3,"Davies, Mr. Joseph","male",17,2,0,"A/4 48873",8.05,"","S",48873,"A/4"
"189",1080,3,"Sage, Miss. Ada","female",NA,8,2,"CA. 2343",69.55,"","S",2343,"CA"
"190",1081,2,"Veal, Mr. James","male",40,0,0,"28221",13,"","S",28221,"Other"
"191",1082,2,"Angle, Mr. William A","male",34,1,0,"226875",26,"","S",226875,"Other"
"192",1083,1,"Salomon, Mr. Abraham L","male",NA,0,0,"111163",26,"","S",111163,"Other"
"193",1084,3,"van Billiard, Master. Walter John","male",11.5,1,1,"A/5. 851",14.5,"","S",851,"A/5"
"194",1085,2,"Lingane, Mr. John","male",61,0,0,"235509",12.35,"","Q",235509,"Other"
"195",1086,2,"Drew, Master. Marshall Brines","male",8,0,2,"28220",32.5,"","S",28220,"Other"
"196",1087,3,"Karlsson, Mr. Julius Konrad Eugen","male",33,0,0,"347465",7.8542,"","S",347465,"Other"
"197",1088,1,"Spedden, Master. Robert Douglas","male",6,0,2,"16966",134.5,"E34","C",16966,"Other"
"198",1089,3,"Nilsson, Miss. Berta Olivia","female",18,0,0,"347066",7.775,"","S",347066,"Other"
"199",1090,2,"Baimbrigge, Mr. Charles Robert","male",23,0,0,"C.A. 31030",10.5,"","S",31030,"CA"
"200",1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)","female",NA,0,0,"65305",8.1125,"","S",65305,"Other"
"201",1092,3,"Murphy, Miss. Nora","female",NA,0,0,"36568",15.5,"","Q",36568,"Other"
"202",1093,3,"Danbom, Master. Gilbert Sigvard Emanuel","male",0.33,0,2,"347080",14.4,"","S",347080,"Other"
"203",1094,1,"Astor, Col. John Jacob","male",47,1,0,"PC 17757",227.525,"C62 C64","C",17757,"PC"
"204",1095,2,"Quick, Miss. Winifred Vera","female",8,1,1,"26360",26,"","S",26360,"Other"
"205",1096,2,"Andrew, Mr. Frank Thomas","male",25,0,0,"C.A. 34050",10.5,"","S",34050,"CA"
"206",1097,1,"Omont, Mr. Alfred Fernand","male",NA,0,0,"F.C. 12998",25.7417,"","C",12998,"F.C."
"207",1098,3,"McGowan, Miss. Katherine","female",35,0,0,"9232",7.75,"","Q",9232,"Other"
"208",1099,2,"Collett, Mr. Sidney C Stuart","male",24,0,0,"28034",10.5,"","S",28034,"Other"
"209",1100,1,"Rosenbaum, Miss. Edith Louise","female",33,0,0,"PC 17613",27.7208,"A11","C",17613,"PC"
"210",1101,3,"Delalic, Mr. Redjo","male",25,0,0,"349250",7.8958,"","S",349250,"Other"
"211",1102,3,"Andersen, Mr. Albert Karvin","male",32,0,0,"C 4001",22.525,"","S",4001,"C"
"212",1103,3,"Finoli, Mr. Luigi","male",NA,0,0,"SOTON/O.Q. 3101308",7.05,"","S",3101308,"SOTON/O.Q."
"213",1104,2,"Deacon, Mr. Percy William","male",17,0,0,"S.O.C. 14879",73.5,"","S",14879,"S.O.C."
"214",1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)","female",60,1,0,"24065",26,"","S",24065,"Other"
"215",1106,3,"Andersson, Miss. Ida Augusta Margareta","female",38,4,2,"347091",7.775,"","S",347091,"Other"
"216",1107,1,"Head, Mr. Christopher","male",42,0,0,"113038",42.5,"B11","S",113038,"Other"
"217",1108,3,"Mahon, Miss. Bridget Delia","female",NA,0,0,"330924",7.8792,"","Q",330924,"Other"
"218",1109,1,"Wick, Mr. George Dennick","male",57,1,1,"36928",164.8667,"","S",36928,"Other"
"219",1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)","female",50,1,1,"113503",211.5,"C80","C",113503,"Other"
"220",1111,3,"Thomson, Mr. Alexander Morrison","male",NA,0,0,"32302",8.05,"","S",32302,"Other"
"221",1112,2,"Duran y More, Miss. Florentina","female",30,1,0,"SC/PARIS 2148",13.8583,"","C",2148,"SC/Paris"
"222",1113,3,"Reynolds, Mr. Harold J","male",21,0,0,"342684",8.05,"","S",342684,"Other"
"223",1114,2,"Cook, Mrs. (Selena Rogers)","female",22,0,0,"W./C. 14266",10.5,"F33","S",14266,"W/C"
"224",1115,3,"Karlsson, Mr. Einar Gervasius","male",21,0,0,"350053",7.7958,"","S",350053,"Other"
"225",1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)","female",53,0,0,"PC 17606",27.4458,"","C",17606,"PC"
"226",1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""","female",NA,0,2,"2661",15.2458,"","C",2661,"Other"
"227",1118,3,"Asplund, Mr. Johan Charles","male",23,0,0,"350054",7.7958,"","S",350054,"Other"
"228",1119,3,"McNeill, Miss. Bridget","female",NA,0,0,"370368",7.75,"","Q",370368,"Other"
"229",1120,3,"Everett, Mr. Thomas James","male",40.5,0,0,"C.A. 6212",15.1,"","S",6212,"CA"
"230",1121,2,"Hocking, Mr. Samuel James Metcalfe","male",36,0,0,"242963",13,"","S",242963,"Other"
"231",1122,2,"Sweet, Mr. George Frederick","male",14,0,0,"220845",65,"","S",220845,"Other"
"232",1123,1,"Willard, Miss. Constance","female",21,0,0,"113795",26.55,"","S",113795,"Other"
"233",1124,3,"Wiklund, Mr. Karl Johan","male",21,1,0,"3101266",6.4958,"","S",3101266,"Other"
"234",1125,3,"Linehan, Mr. Michael","male",NA,0,0,"330971",7.8792,"","Q",330971,"Other"
"235",1126,1,"Cumings, Mr. John Bradley","male",39,1,0,"PC 17599",71.2833,"C85","C",17599,"PC"
"236",1127,3,"Vendel, Mr. Olof Edvin","male",20,0,0,"350416",7.8542,"","S",350416,"Other"
"237",1128,1,"Warren, Mr. Frank Manley","male",64,1,0,"110813",75.25,"D37","C",110813,"Other"
"238",1129,3,"Baccos, Mr. Raffull","male",20,0,0,"2679",7.225,"","C",2679,"Other"
"239",1130,2,"Hiltunen, Miss. Marta","female",18,1,1,"250650",13,"","S",250650,"Other"
"240",1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)","female",48,1,0,"PC 17761",106.425,"C86","C",17761,"PC"
"241",1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)","female",55,0,0,"112377",27.7208,"","C",112377,"Other"
